sample	sample_type	method	graph	Optimal_Cluster_by_ECS	consistent_cluster	Consistent_Clustering_Ratio
sim_TMuris_2006_im20	Data w/o Hierarchical structure	RNA	snn	9	7,8,9,10,11,12,13,14,15	0.642857143
sim_TMuris_2006_im20	Data w/o Hierarchical structure	RNA	knn	8	6,7,8	0.25
sim_TMuris_2006_im20	Data w/o Hierarchical structure	RNA	umap	8	8	0.083333333
sim_TMuris_2485	Data w/o Hierarchical structure	RNA	snn	3	2,3	0.111111111
sim_TMuris_2485	Data w/o Hierarchical structure	RNA	knn	4	2,3,4	0.157894737
sim_TMuris_2485	Data w/o Hierarchical structure	RNA	umap	4	3,4	0.117647059
sim_TMuris_3004_im20	Data w/o Hierarchical structure	RNA	snn	10	8,9,10,11	0.307692308
sim_TMuris_3004_im20	Data w/o Hierarchical structure	RNA	knn	10	6,7,8,9,10	0.333333333
sim_TMuris_3004_im20	Data w/o Hierarchical structure	RNA	umap	10	9,10	0.166666667
sim_TMuris_3005_im10	Data w/o Hierarchical structure	RNA	snn	9	9,10	0.166666667
sim_TMuris_3005_im10	Data w/o Hierarchical structure	RNA	knn	9	8,9	0.153846154
sim_TMuris_3005_im10	Data w/o Hierarchical structure	RNA	umap	10	9,10	0.166666667
sim_TMuris_3016	Data w/o Hierarchical structure	RNA	snn	10	10,11,12,13,15,18	0.545454545
sim_TMuris_3016	Data w/o Hierarchical structure	RNA	knn	10	9,10,11	0.272727273
sim_TMuris_3016	Data w/o Hierarchical structure	RNA	umap	10	10,11,12,13	0.363636364
sim_TMuris_3501	Data w/o Hierarchical structure	RNA	snn	6	6	0.066666667
sim_TMuris_3501	Data w/o Hierarchical structure	RNA	knn	6	6	0.071428571
sim_TMuris_3501	Data w/o Hierarchical structure	RNA	umap	6	6	0.066666667
sim_TMuris_3966	Data w/o Hierarchical structure	RNA	snn	10	7,8,9,10,11	0.384615385
sim_TMuris_3966	Data w/o Hierarchical structure	RNA	knn	10	7,8,9,10,11,12	0.428571429
sim_TMuris_3966	Data w/o Hierarchical structure	RNA	umap	10	8,9,10,12	0.307692308
sim_TMuris_4005_im10	Data w/o Hierarchical structure	RNA	snn	10	9,10,11,12,13,14,15,16,18	0.75
sim_TMuris_4005_im10	Data w/o Hierarchical structure	RNA	knn	10	7,8,9,10	0.307692308
sim_TMuris_4005_im10	Data w/o Hierarchical structure	RNA	umap	10	8,9,10	0.230769231
sim_TMuris_4005_im20	Data w/o Hierarchical structure	RNA	snn	10	8,9,10,11	0.307692308
sim_TMuris_4005_im20	Data w/o Hierarchical structure	RNA	knn	10	4,5,6,7,8,9,10	0.4375
sim_TMuris_4005_im20	Data w/o Hierarchical structure	RNA	umap	10	7,8,9,10	0.285714286
sim_TMuris_4244	Data w/o Hierarchical structure	RNA	snn	7	5,6,7,8	0.25
sim_TMuris_4244	Data w/o Hierarchical structure	RNA	knn	7	4,5,6,7	0.235294118
sim_TMuris_4244	Data w/o Hierarchical structure	RNA	umap	7	7	0.071428571
sim_TMuris_4827	Data w/o Hierarchical structure	RNA	snn	7	7,8,9,10	0.307692308
sim_TMuris_4827	Data w/o Hierarchical structure	RNA	knn	7	7,8	0.142857143
sim_TMuris_4827	Data w/o Hierarchical structure	RNA	umap	7	7,8	0.153846154
sim_TMuris_5005_im10	Data w/o Hierarchical structure	RNA	snn	10	9,10	0.166666667
sim_TMuris_5005_im10	Data w/o Hierarchical structure	RNA	knn	10	9,10	0.166666667
sim_TMuris_5005_im10	Data w/o Hierarchical structure	RNA	umap	10	9,10,11	0.25
sim_TMuris_5005_im20	Data w/o Hierarchical structure	RNA	snn	10	9,10	0.166666667
sim_TMuris_5005_im20	Data w/o Hierarchical structure	RNA	knn	10	9,10	0.181818182
sim_TMuris_5005_im20	Data w/o Hierarchical structure	RNA	umap	10	10	0.090909091
sim_TMuris_5033	Data w/o Hierarchical structure	RNA	snn	10	10,11,15,16	0.363636364
sim_TMuris_5033	Data w/o Hierarchical structure	RNA	knn	10	9,10	0.181818182
sim_TMuris_5033	Data w/o Hierarchical structure	RNA	umap	10	10	0.090909091
Trapnell	Data w/o Hierarchical structure	RNA	snn	3	2,3,4,5,6,7,8,9,10,14,15,20	0.631578947
Trapnell	Data w/o Hierarchical structure	RNA	knn	4	2,3,4,5,6	0.277777778
Trapnell	Data w/o Hierarchical structure	RNA	umap	3	2,3,6	0.157894737
ZhengMix_12073	Data with Hierarchical structure	RNA	snn	7	3,4,5,6,7,9,10,12,13,16,17,18,19,20	0.823529412
ZhengMix_12073	Data with Hierarchical structure	RNA	knn	6	2,3,4,5,6,7	0.375
ZhengMix_12073	Data with Hierarchical structure	RNA	umap	6	2,3,4,5	0.210526316
ZhengMix_2410	Data with Hierarchical structure	RNA	snn	8	2,3,4,5,6,7,8,9,10,11,12,13,14	0.722222222
ZhengMix_2410	Data with Hierarchical structure	RNA	knn	9	2,3,4,5,6,8,11	0.388888889
ZhengMix_2410	Data with Hierarchical structure	RNA	umap	7	2,3,4,7	0.210526316
ZhengMix_3308	Data with Hierarchical structure	RNA	snn	8	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1
ZhengMix_3308	Data with Hierarchical structure	RNA	knn	13	2,3,4,5,6,7,8,13	0.5
ZhengMix_3308	Data with Hierarchical structure	RNA	umap	7	2,3,4,5,6,7	0.315789474
ZhengMix_3706	Data with Hierarchical structure	RNA	snn	6	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1
ZhengMix_3706	Data with Hierarchical structure	RNA	knn	6	2,3,4,5,6,7	0.4
ZhengMix_3706	Data with Hierarchical structure	RNA	umap	6	2,3,4,5,9	0.263157895
ZhengMix_3869	Data with Hierarchical structure	RNA	snn	11	2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19	0.941176471
ZhengMix_3869	Data with Hierarchical structure	RNA	knn	8	2,3,4,5,6,10	0.315789474
ZhengMix_3869	Data with Hierarchical structure	RNA	umap	6	2,3,4,5,6,7	0.333333333
ZhengMix_4292	Data with Hierarchical structure	RNA	snn	9	2,3,4,5,6,7,8,9,10,11,12,13,14,17	0.736842105
ZhengMix_4292	Data with Hierarchical structure	RNA	knn	6	2,3,4,5,6	0.3125
ZhengMix_4292	Data with Hierarchical structure	RNA	umap	9	2,3,4,5,6,7	0.352941176
ZhengMix_4757	Data with Hierarchical structure	RNA	snn	14	2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,20	1
ZhengMix_4757	Data with Hierarchical structure	RNA	knn	6	2,3,4,5,6	0.294117647
ZhengMix_4757	Data with Hierarchical structure	RNA	umap	6	2,3,4,5,6	0.277777778
ZhengMix_5730	Data with Hierarchical structure	RNA	snn	8	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1
ZhengMix_5730	Data with Hierarchical structure	RNA	knn	7	2,3,4,5,6	0.294117647
ZhengMix_5730	Data with Hierarchical structure	RNA	umap	9	2,3,4,5,6,9,10,11,12,13,14,15	0.631578947
ZhengMix_785	Data with Hierarchical structure	RNA	snn	14	2,3,4,5,6,7,8,9,10,11,12,14,15,16,20	0.789473684
ZhengMix_785	Data with Hierarchical structure	RNA	knn	10	2,3,4,5,6,7,8	0.368421053
ZhengMix_785	Data with Hierarchical structure	RNA	umap	6	2,3,4	0.157894737
ZhengMix_7993	Data with Hierarchical structure	RNA	snn	7	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1
ZhengMix_7993	Data with Hierarchical structure	RNA	knn	8	2,3,4,5,6,7,8	0.466666667
ZhengMix_7993	Data with Hierarchical structure	RNA	umap	9	2,3,4,5,6,7,8	0.4375
ZhengMix4eq	Data with Hierarchical structure	RNA	snn	5	2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,19	0.842105263
ZhengMix4eq	Data with Hierarchical structure	RNA	knn	5	2,3,4,5,6	0.3125
ZhengMix4eq	Data with Hierarchical structure	RNA	umap	6	2,3,4,6,8	0.263157895
ZhengMix4ueq	Data with Hierarchical structure	RNA	snn	6	2,3,4,5,6,7,10,11,13	0.473684211
ZhengMix4ueq	Data with Hierarchical structure	RNA	knn	5	2,3,4,5	0.210526316
ZhengMix4ueq	Data with Hierarchical structure	RNA	umap	6	2,3,4,5,6	0.277777778
ZhengMix8eq	Data with Hierarchical structure	RNA	snn	7	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1
ZhengMix8eq	Data with Hierarchical structure	RNA	knn	7	2,3,4,5,6,7,8,11	0.533333333
ZhengMix8eq	Data with Hierarchical structure	RNA	umap	7	2,3,4,5,6,7,8	0.368421053
Koh	Data with Hierarchical structure	SCT	snn	9	4,5,6,7,8,9,10,11,12,14,15,20	0.75
Koh	Data with Hierarchical structure	SCT	knn	9	4,5,6,7,8,9,10,11,12,14,15,20	0.75
Koh	Data with Hierarchical structure	SCT	umap	9	2,3,4,5,6,7,8,9,10,11,12,15	0.631578947
Kumar	Data w/o Hierarchical structure	SCT	snn	3	2,3,4,5,9,10	0.315789474
Kumar	Data w/o Hierarchical structure	SCT	knn	3	2,3,4,5,9,10	0.315789474
Kumar	Data w/o Hierarchical structure	SCT	umap	3	2,3,4,5,6,7	0.315789474
sim_Tcell_1	Data with Hierarchical structure	SCT	snn	10	2,3,6,7,10	0.277777778
sim_Tcell_1	Data with Hierarchical structure	SCT	knn	10	2,3,6,7,10	0.277777778
sim_Tcell_1	Data with Hierarchical structure	SCT	umap	8	2,3,4	0.157894737
sim_Tcell_10	Data with Hierarchical structure	SCT	snn	10	2,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	0.944444444
sim_Tcell_10	Data with Hierarchical structure	SCT	knn	10	2,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	0.944444444
sim_Tcell_10	Data with Hierarchical structure	SCT	umap	7	2,3,4,5,6,8,9,10,11,13,14,15,16	0.684210526
sim_Tcell_11	Data with Hierarchical structure	SCT	snn	14	2,3,4,5,6,9,10,12,13,14,15,16,17,18,19,20	0.842105263
sim_Tcell_11	Data with Hierarchical structure	SCT	knn	14	2,3,4,5,6,9,10,12,13,14,15,16,17,18,19,20	0.842105263
sim_Tcell_11	Data with Hierarchical structure	SCT	umap	9	2,4,6,7,8,9,10,12,13	0.473684211
sim_Tcell_12	Data with Hierarchical structure	SCT	snn	8	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18	0.842105263
sim_Tcell_12	Data with Hierarchical structure	SCT	knn	8	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18	0.842105263
sim_Tcell_12	Data with Hierarchical structure	SCT	umap	9	2,4,5,6,7,8,9,10,11,12,13,14	0.631578947
sim_Tcell_13	Data with Hierarchical structure	SCT	snn	8	2,3,4,5,6,9	0.333333333
sim_Tcell_13	Data with Hierarchical structure	SCT	knn	8	2,3,4,5,6,9	0.333333333
sim_Tcell_13	Data with Hierarchical structure	SCT	umap	9	2,3,4,5,6,8,9,10,11,12	0.526315789
sim_Tcell_2	Data with Hierarchical structure	SCT	snn	12	2,3,6,7	0.222222222
sim_Tcell_2	Data with Hierarchical structure	SCT	knn	12	2,3,6,7	0.222222222
sim_Tcell_2	Data with Hierarchical structure	SCT	umap	12	2,4,5,7,8,9,10	0.368421053
sim_Tcell_3	Data with Hierarchical structure	SCT	snn	13	2,3,4,5,6,7,8,10,15,16,17,18,19,20	0.736842105
sim_Tcell_3	Data with Hierarchical structure	SCT	knn	13	2,3,4,5,6,7,8,10,15,16,17,18,19,20	0.736842105
sim_Tcell_3	Data with Hierarchical structure	SCT	umap	13	2,3,4,5,7,8,9,10,11,13	0.555555556
sim_Tcell_4	Data with Hierarchical structure	SCT	snn	13	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	0.842105263
sim_Tcell_4	Data with Hierarchical structure	SCT	knn	13	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	0.842105263
