sample	sample_type	method	graph	Optimal_Cluster_by_ECS	consistent_cluster	Consistent_Clustering_Ratio
sim_TMuris_1004_im20	Data w/o Hierarchical structure	RNA	umap	8	8,9	0.1538461538461538
sim_TMuris_1005_im10	Data w/o Hierarchical structure	RNA	snn	9	8,9,10,11,12,13,14,15,16,17,20	0.8461538461538461
sim_TMuris_1005_im10	Data w/o Hierarchical structure	RNA	knn	9	4,5,6,7,8,9,10,11,12	0.5294117647058824
sim_TMuris_1005_im10	Data w/o Hierarchical structure	RNA	umap	10	8,9,10,11,12,13,14	0.5833333333333334
sim_TMuris_1019	Data w/o Hierarchical structure	RNA	snn	10	9,10,11,12,13,14,17,18,19	0.75
sim_TMuris_1019	Data w/o Hierarchical structure	RNA	knn	10	7,8,9,10,11,12,13,14	0.5714285714285714
sim_TMuris_1019	Data w/o Hierarchical structure	RNA	umap	10	10,11,12,14,15	0.4545454545454545
sim_TMuris_2004_im10	Data w/o Hierarchical structure	RNA	snn	10	6,7,8,9,10	0.3333333333333333
sim_TMuris_2004_im10	Data w/o Hierarchical structure	RNA	knn	10	5,6,7,8,9,10	0.375
sim_TMuris_2004_im10	Data w/o Hierarchical structure	RNA	umap	10	8,9,10	0.2307692307692307
sim_TMuris_2006	Data w/o Hierarchical structure	RNA	snn	10	10,11,12,13,14,16,17,18	0.7272727272727273
sim_TMuris_2006	Data w/o Hierarchical structure	RNA	knn	10	9,10,11,14	0.3333333333333333
sim_TMuris_2006	Data w/o Hierarchical structure	RNA	umap	10	10,12,13,14,15,18	0.5454545454545454
sim_TMuris_2006_im20	Data w/o Hierarchical structure	RNA	snn	9	7,8,9,10,11,12,13,14,15	0.6428571428571429
sim_TMuris_2006_im20	Data w/o Hierarchical structure	RNA	knn	8	6,7,8	0.25
sim_TMuris_2006_im20	Data w/o Hierarchical structure	RNA	umap	8	8	0.0833333333333333
sim_TMuris_2485	Data w/o Hierarchical structure	RNA	snn	3	2,3	0.1111111111111111
sim_TMuris_2485	Data w/o Hierarchical structure	RNA	knn	4	2,3,4	0.1578947368421052
sim_TMuris_2485	Data w/o Hierarchical structure	RNA	umap	4	3,4	0.1176470588235294
sim_TMuris_3004_im20	Data w/o Hierarchical structure	RNA	snn	10	8,9,10,11	0.3076923076923077
sim_TMuris_3004_im20	Data w/o Hierarchical structure	RNA	knn	10	6,7,8,9,10	0.3333333333333333
sim_TMuris_3004_im20	Data w/o Hierarchical structure	RNA	umap	10	9,10	0.1666666666666666
sim_TMuris_3005_im10	Data w/o Hierarchical structure	RNA	snn	9	9,10	0.1666666666666666
sim_TMuris_3005_im10	Data w/o Hierarchical structure	RNA	knn	9	8,9	0.1538461538461538
sim_TMuris_3005_im10	Data w/o Hierarchical structure	RNA	umap	10	9,10	0.1666666666666666
sim_TMuris_3016	Data w/o Hierarchical structure	RNA	snn	10	10,11,12,13,15,18	0.5454545454545454
sim_TMuris_3016	Data w/o Hierarchical structure	RNA	knn	10	9,10,11	0.2727272727272727
sim_TMuris_3016	Data w/o Hierarchical structure	RNA	umap	10	10,11,12,13	0.3636363636363636
sim_TMuris_3501	Data w/o Hierarchical structure	RNA	snn	6	6	0.0666666666666666
sim_TMuris_3501	Data w/o Hierarchical structure	RNA	knn	6	6	0.0714285714285714
sim_TMuris_3501	Data w/o Hierarchical structure	RNA	umap	6	6	0.0666666666666666
sim_TMuris_3966	Data w/o Hierarchical structure	RNA	snn	10	7,8,9,10,11	0.3846153846153846
sim_TMuris_3966	Data w/o Hierarchical structure	RNA	knn	10	7,8,9,10,11,12	0.4285714285714285
sim_TMuris_3966	Data w/o Hierarchical structure	RNA	umap	10	8,9,10,12	0.3076923076923077
sim_TMuris_4005_im10	Data w/o Hierarchical structure	RNA	snn	10	9,10,11,12,13,14,15,16,18	0.75
sim_TMuris_4005_im10	Data w/o Hierarchical structure	RNA	knn	10	7,8,9,10	0.3076923076923077
sim_TMuris_4005_im10	Data w/o Hierarchical structure	RNA	umap	10	8,9,10	0.2307692307692307
sim_TMuris_4005_im20	Data w/o Hierarchical structure	RNA	snn	10	8,9,10,11	0.3076923076923077
sim_TMuris_4005_im20	Data w/o Hierarchical structure	RNA	knn	10	4,5,6,7,8,9,10	0.4375
sim_TMuris_4005_im20	Data w/o Hierarchical structure	RNA	umap	10	7,8,9,10	0.2857142857142857
sim_TMuris_4244	Data w/o Hierarchical structure	RNA	snn	7	5,6,7,8	0.25
sim_TMuris_4244	Data w/o Hierarchical structure	RNA	knn	7	4,5,6,7	0.2352941176470588
sim_TMuris_4244	Data w/o Hierarchical structure	RNA	umap	7	7	0.0714285714285714
sim_TMuris_4827	Data w/o Hierarchical structure	RNA	snn	7	7,8,9,10	0.3076923076923077
sim_TMuris_4827	Data w/o Hierarchical structure	RNA	knn	7	7,8	0.1428571428571428
sim_TMuris_4827	Data w/o Hierarchical structure	RNA	umap	7	7,8	0.1538461538461538
sim_TMuris_5005_im10	Data w/o Hierarchical structure	RNA	snn	10	9,10	0.1666666666666666
sim_TMuris_5005_im10	Data w/o Hierarchical structure	RNA	knn	10	9,10	0.1666666666666666
sim_TMuris_5005_im10	Data w/o Hierarchical structure	RNA	umap	10	9,10,11	0.25
sim_TMuris_5005_im20	Data w/o Hierarchical structure	RNA	snn	10	9,10	0.1666666666666666
sim_TMuris_5005_im20	Data w/o Hierarchical structure	RNA	knn	10	9,10	0.1818181818181818
sim_TMuris_5005_im20	Data w/o Hierarchical structure	RNA	umap	10	10	0.0909090909090909
sim_TMuris_5033	Data w/o Hierarchical structure	RNA	snn	10	10,11,15,16	0.3636363636363636
sim_TMuris_5033	Data w/o Hierarchical structure	RNA	knn	10	9,10	0.1818181818181818
sim_TMuris_5033	Data w/o Hierarchical structure	RNA	umap	10	10	0.0909090909090909
Trapnell	Data w/o Hierarchical structure	RNA	snn	3	2,3,4,5,6,7,8,9,10,14,15,20	0.631578947368421
Trapnell	Data w/o Hierarchical structure	RNA	knn	4	2,3,4,5,6	0.2777777777777778
Trapnell	Data w/o Hierarchical structure	RNA	umap	3	2,3,6	0.1578947368421052
ZhengMix_12073	Data with Hierarchical structure	RNA	snn	7	3,4,5,6,7,9,10,12,13,16,17,18,19,20	0.8235294117647058
ZhengMix_12073	Data with Hierarchical structure	RNA	knn	6	2,3,4,5,6,7	0.375
ZhengMix_12073	Data with Hierarchical structure	RNA	umap	6	2,3,4,5	0.2105263157894736
ZhengMix_2410	Data with Hierarchical structure	RNA	snn	8	2,3,4,5,6,7,8,9,10,11,12,13,14	0.7222222222222222
ZhengMix_2410	Data with Hierarchical structure	RNA	knn	9	2,3,4,5,6,8,11	0.3888888888888889
ZhengMix_2410	Data with Hierarchical structure	RNA	umap	7	2,3,4,7	0.2105263157894736
ZhengMix_3308	Data with Hierarchical structure	RNA	snn	8	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1.0
ZhengMix_3308	Data with Hierarchical structure	RNA	knn	13	2,3,4,5,6,7,8,13	0.5
ZhengMix_3308	Data with Hierarchical structure	RNA	umap	7	2,3,4,5,6,7	0.3157894736842105
ZhengMix_3706	Data with Hierarchical structure	RNA	snn	6	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1.0
ZhengMix_3706	Data with Hierarchical structure	RNA	knn	6	2,3,4,5,6,7	0.4
ZhengMix_3706	Data with Hierarchical structure	RNA	umap	6	2,3,4,5,9	0.2631578947368421
ZhengMix_3869	Data with Hierarchical structure	RNA	snn	11	2,3,4,5,6,7,8,10,11,12,13,14,15,17,18,19	0.9411764705882352
ZhengMix_3869	Data with Hierarchical structure	RNA	knn	8	2,3,4,5,6,10	0.3157894736842105
ZhengMix_3869	Data with Hierarchical structure	RNA	umap	6	2,3,4,5,6,7	0.3333333333333333
ZhengMix_4292	Data with Hierarchical structure	RNA	snn	9	2,3,4,5,6,7,8,9,10,11,12,13,14,17	0.7368421052631579
ZhengMix_4292	Data with Hierarchical structure	RNA	knn	6	2,3,4,5,6	0.3125
ZhengMix_4292	Data with Hierarchical structure	RNA	umap	9	2,3,4,5,6,7	0.3529411764705882
ZhengMix_4757	Data with Hierarchical structure	RNA	snn	14	2,3,4,5,6,7,9,10,11,12,13,14,15,16,17,18,20	1.0
ZhengMix_4757	Data with Hierarchical structure	RNA	knn	6	2,3,4,5,6	0.2941176470588235
ZhengMix_4757	Data with Hierarchical structure	RNA	umap	6	2,3,4,5,6	0.2777777777777778
ZhengMix_5730	Data with Hierarchical structure	RNA	snn	8	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1.0
ZhengMix_5730	Data with Hierarchical structure	RNA	knn	7	2,3,4,5,6	0.2941176470588235
ZhengMix_5730	Data with Hierarchical structure	RNA	umap	9	2,3,4,5,6,9,10,11,12,13,14,15	0.631578947368421
ZhengMix_785	Data with Hierarchical structure	RNA	snn	14	2,3,4,5,6,7,8,9,10,11,12,14,15,16,20	0.7894736842105263
ZhengMix_785	Data with Hierarchical structure	RNA	knn	10	2,3,4,5,6,7,8	0.3684210526315789
ZhengMix_785	Data with Hierarchical structure	RNA	umap	6	2,3,4	0.1578947368421052
ZhengMix_7993	Data with Hierarchical structure	RNA	snn	7	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1.0
ZhengMix_7993	Data with Hierarchical structure	RNA	knn	8	2,3,4,5,6,7,8	0.4666666666666667
ZhengMix_7993	Data with Hierarchical structure	RNA	umap	9	2,3,4,5,6,7,8	0.4375
ZhengMix4eq	Data with Hierarchical structure	RNA	snn	5	2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,19	0.8421052631578947
ZhengMix4eq	Data with Hierarchical structure	RNA	knn	5	2,3,4,5,6	0.3125
ZhengMix4eq	Data with Hierarchical structure	RNA	umap	6	2,3,4,6,8	0.2631578947368421
ZhengMix4ueq	Data with Hierarchical structure	RNA	snn	6	2,3,4,5,6,7,10,11,13	0.4736842105263157
ZhengMix4ueq	Data with Hierarchical structure	RNA	knn	5	2,3,4,5	0.2105263157894736
ZhengMix4ueq	Data with Hierarchical structure	RNA	umap	6	2,3,4,5,6	0.2777777777777778
ZhengMix8eq	Data with Hierarchical structure	RNA	snn	7	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	1.0
ZhengMix8eq	Data with Hierarchical structure	RNA	knn	7	2,3,4,5,6,7,8,11	0.5333333333333333
ZhengMix8eq	Data with Hierarchical structure	RNA	umap	7	2,3,4,5,6,7,8	0.3684210526315789
Koh	Data with Hierarchical structure	SCT	snn	9	4,5,6,7,8,9,10,11,12,14,15,20	0.75
Koh	Data with Hierarchical structure	SCT	knn	9	2,3,4,5,6,7,8,9,11,12	0.5555555555555556
Koh	Data with Hierarchical structure	SCT	umap	9	2,3,4,5,6,7,8,9,10,11,12,15	0.631578947368421
Kumar	Data w/o Hierarchical structure	SCT	snn	3	2,3,4,5,9,10	0.3157894736842105
Kumar	Data w/o Hierarchical structure	SCT	knn	3	2,3,4,6	0.2222222222222222
Kumar	Data w/o Hierarchical structure	SCT	umap	3	2,3,4,5,6,7	0.3157894736842105
sim_Tcell_1	Data with Hierarchical structure	SCT	snn	10	2,3,6,7,10	0.2777777777777778
sim_Tcell_1	Data with Hierarchical structure	SCT	knn	7	2,3	0.1052631578947368
sim_Tcell_1	Data with Hierarchical structure	SCT	umap	8	2,3,4	0.1578947368421052
sim_Tcell_10	Data with Hierarchical structure	SCT	snn	10	2,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20	0.9444444444444444
sim_Tcell_10	Data with Hierarchical structure	SCT	knn	9	2,3,4,5,6,7,8,9,10,11,12,13	0.631578947368421
sim_Tcell_10	Data with Hierarchical structure	SCT	umap	7	2,3,4,5,6,8,9,10,11,13,14,15,16	0.6842105263157895
sim_Tcell_11	Data with Hierarchical structure	SCT	snn	14	2,3,4,5,6,9,10,12,13,14,15,16,17,18,19,20	0.8421052631578947
sim_Tcell_11	Data with Hierarchical structure	SCT	knn	8	2,3,4,5,6,11,13	0.3684210526315789
sim_Tcell_11	Data with Hierarchical structure	SCT	umap	9	2,4,6,7,8,9,10,12,13	0.4736842105263157
sim_Tcell_12	Data with Hierarchical structure	SCT	snn	8	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,18	0.8421052631578947
sim_Tcell_12	Data with Hierarchical structure	SCT	knn	8	2,3,4,5,6,7,8,9,10,11,12	0.5789473684210527
sim_Tcell_12	Data with Hierarchical structure	SCT	umap	9	2,4,5,6,7,8,9,10,11,12,13,14	0.631578947368421
sim_Tcell_13	Data with Hierarchical structure	SCT	snn	8	2,3,4,5,6,9	0.3333333333333333
sim_Tcell_13	Data with Hierarchical structure	SCT	knn	8	2,4,6,9	0.2105263157894736
sim_Tcell_13	Data with Hierarchical structure	SCT	umap	9	2,3,4,5,6,8,9,10,11,12	0.5263157894736842
sim_Tcell_2	Data with Hierarchical structure	SCT	snn	12	2,3,6,7	0.2222222222222222
sim_Tcell_2	Data with Hierarchical structure	SCT	knn	10	2	0.0526315789473684
sim_Tcell_2	Data with Hierarchical structure	SCT	umap	12	2,4,5,7,8,9,10	0.3684210526315789
sim_Tcell_3	Data with Hierarchical structure	SCT	snn	13	2,3,4,5,6,7,8,10,15,16,17,18,19,20	0.7368421052631579
sim_Tcell_3	Data with Hierarchical structure	SCT	knn	11	2,5,10	0.1666666666666666
sim_Tcell_3	Data with Hierarchical structure	SCT	umap	13	2,3,4,5,7,8,9,10,11,13	0.5555555555555556
sim_Tcell_4	Data with Hierarchical structure	SCT	snn	13	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17	0.8421052631578947
sim_Tcell_4	Data with Hierarchical structure	SCT	knn	12	2,3,5,6,7,8,10,12	0.4444444444444444
sim_Tcell_4	Data with Hierarchical structure	SCT	umap	13	2,3,4,5,6,7,8,10,11,14,15	0.5789473684210527
sim_Tcell_5	Data with Hierarchical structure	SCT	snn	17	2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18	0.8947368421052632
sim_Tcell_5	Data with Hierarchical structure	SCT	knn	12	2,3,4,5,8,11,12,13	0.4210526315789473
sim_Tcell_5	Data with Hierarchical structure	SCT	umap	12	2,3,4,5,6,7,8,10,11,12,14	0.5789473684210527
sim_Tcell_6	Data with Hierarchical structure	SCT	snn	11	2,3,4,5,6,8,10	0.3684210526315789
sim_Tcell_6	Data with Hierarchical structure	SCT	knn	10	2,5,7	0.1875
sim_Tcell_6	Data with Hierarchical structure	SCT	umap	9	2,6,7,8,9,10,11	0.3684210526315789
sim_Tcell_7	Data with Hierarchical structure	SCT	snn	15	2,4,5,6,7,9,10,11,12,13,15,17,18,19,20	0.7894736842105263
sim_Tcell_7	Data with Hierarchical structure	SCT	knn	12	2,4,5,6,7,10,11,13	0.4210526315789473
sim_Tcell_7	Data with Hierarchical structure	SCT	umap	12	2,4,5,6,7,9,10,11,12,13	0.5263157894736842
sim_Tcell_8	Data with Hierarchical structure	SCT	snn	13	2,4,5,6,7,8,9,10,11,12,13,15,16,17,18,19	0.8888888888888888
sim_Tcell_8	Data with Hierarchical structure	SCT	knn	12	2,4,5,6,7,8,9,10,11,12	0.5263157894736842
sim_Tcell_8	Data with Hierarchical structure	SCT	umap	14	2,5,6,7,9,10,11,13	0.4210526315789473
sim_Tcell_9	Data with Hierarchical structure	SCT	snn	15	2,3,5,6,7,10,12,13,14,15	0.5263157894736842
sim_Tcell_9	Data with Hierarchical structure	SCT	knn	10	2,4,5,6,10,11,12	0.3684210526315789
sim_Tcell_9	Data with Hierarchical structure	SCT	umap	10	2,4,6,7,8,9,10,11,12,13	0.5263157894736842
sim_TMuris_1004_im20	Data w/o Hierarchical structure	SCT	snn	8	5,6,7,8,11	0.3125
sim_TMuris_1004_im20	Data w/o Hierarchical structure	SCT	knn	8	5,6,7,8	0.2666666666666666
sim_TMuris_1004_im20	Data w/o Hierarchical structure	SCT	umap	8	8	0.0769230769230769
sim_TMuris_1005_im10	Data w/o Hierarchical structure	SCT	snn	9	6,7,8,9,10	0.3333333333333333
sim_TMuris_1005_im10	Data w/o Hierarchical structure	SCT	knn	9	4,5,6,7,8,9	0.3529411764705882
sim_TMuris_1005_im10	Data w/o Hierarchical structure	SCT	umap	10	8,9,10	0.2307692307692307
sim_TMuris_1019	Data w/o Hierarchical structure	SCT	snn	10	6,7,8,9,10,11,12,13,14,15,19	0.7333333333333333
sim_TMuris_1019	Data w/o Hierarchical structure	SCT	knn	10	6,7,8,9,10,11,12,13,15,16	0.7142857142857143
sim_TMuris_1019	Data w/o Hierarchical structure	SCT	umap	10	7,8,9,10,11,13,14,15,16,17,18	0.7857142857142857
sim_TMuris_2004_im10	Data w/o Hierarchical structure	SCT	snn	9	7,8,9,11	0.2857142857142857
sim_TMuris_2004_im10	Data w/o Hierarchical structure	SCT	knn	9	5,6,7,8,9	0.3125
sim_TMuris_2004_im10	Data w/o Hierarchical structure	SCT	umap	10	6,7,8,9,10	0.3333333333333333
sim_TMuris_2006	Data w/o Hierarchical structure	SCT	snn	10	8,9,10,11,13,14,20	0.5384615384615384
sim_TMuris_2006	Data w/o Hierarchical structure	SCT	knn	10	7,8,9,10,11	0.3846153846153846
